EIF4G1	MLST8	0.0833333333333333
CNOT2	EIF4G1	0.0833333333333333
CNOT6L	EIF4G1	0.0833333333333333
RAD50	TP53	0.0833333333333333
IFNA2	PTPN6	0.0833333333333333
ACTB	PTK2	0.0833333333333333
DNM2	HLA-DRB3	0.0833333333333333
CDKN1B	MAPKAP1	0.0833333333333333
CDKN1B	MCM8	0.0833333333333333
APP	PLCB3	0.0833333333333333
ADCY2	APP	0.0833333333333333
APP	CCR5	0.0833333333333333
APP	PMCH	0.0833333333333333
CACNG4	MDM2	0.0833333333333333
CACNG2	MDM2	0.0833333333333333
MDM2	RICTOR	0.0833333333333333
GRIA3	MDM2	0.0833333333333333
APP	MCHR1	0.0833333333333333
EIF4G1	RPS16	0.0833333333333333
IKBKG	MAPK9	0.0833333333333333
APP	OPRK1	0.0833333333333333
EIF4G1	RHEB	0.0833333333333333
PTPN11	TLR3	0.0833333333333333
APP	CCL25	0.0833333333333333
EIF4G1	RPL10A	0.0833333333333333
CASC3	EIF4G1	0.0833333333333333
E2F5	RBBP4	0.0833333333333333
PLK1	RBBP4	0.0833333333333333
RBBP4	TTF1	0.0833333333333333
NPM1	RBBP4	0.166666666666667
CCNB1	RBBP4	0.0833333333333333
RBBP4	TAF1C	0.0833333333333333
APP	GPR4	0.0833333333333333
IRF3	NLRP4	0.0833333333333333
IRF3	TLR3	0.0833333333333333
DNM2	HLA-DPA1	0.0833333333333333
EIF4G1	RPS18	0.0833333333333333
ATP6AP2	CPA3	0.0833333333333333
EIF4G1	RPL4	0.0833333333333333
SMC3	TERF1	0.0833333333333333
APP	DRD4	0.0833333333333333
APP	CCR7	0.0833333333333333
CDKN1B	ORC6	0.0833333333333333
EIF4G1	EXOSC7	0.0833333333333333
APP	GCG	0.0833333333333333
EIF4G1	RPL37	0.0833333333333333
APP	MAPK3	0.0833333333333333
ARPC1A	PTK2	0.0833333333333333
EIF4G1	RPL15	0.0833333333333333
EIF4G1	RPL31	0.0833333333333333
APP	MLN	0.0833333333333333
EIF1AX	EIF4G1	0.0833333333333333
EIF4G1	LOC107984923	0.0833333333333333
WNT2	WNT5A	0.0833333333333333
ARPC2	PTK2	0.0833333333333333
APP	CCKBR	0.0833333333333333
APP	TACR2	0.0833333333333333
EIF4G1	RPS7	0.0833333333333333
CDH23	NCKAP1	0.166666666666667
CDH23	NXN	0.166666666666667
CDH23	WASF1	0.166666666666667
IRAK1	PELI3	0.416666666666667
CDH3	CTNND1	0.333333333333333
CTNNA1	CTNND1	0.166666666666667
CDH18	CTNND1	0.0833333333333333
SLC3A2	SLC7A7	0.25
BTRC	IKBKG	0.166666666666667
SLC3A2	SLC7A11	0.25
SLC3A2	SLC7A8	0.25
ACTC1	TPM1	0.166666666666667
TNNT2	TPM1	0.25
CDK8	NEDD4L	0.0833333333333333
NEDD4L	VPS37B	0.0833333333333333
CHMP5	NEDD4L	0.0833333333333333
CCNT2	NEDD4L	0.0833333333333333
CHMP4C	NEDD4L	0.0833333333333333
NEDD4L	WNK4	0.166666666666667
NEDD4L	SGK1	0.25
NEDD4L	XPO1	0.166666666666667
NEDD4L	UBA52	0.0833333333333333
ABLIM1	CBY1	0.166666666666667
ABLIM1	NTN1	0.0833333333333333
ABLIM1	FYN	0.0833333333333333
CAPZB	CARMIL1	0.25
MTA3	TAF1C	0.0833333333333333
TAF1C	UBTF	0.166666666666667
TAF1C	TAF1D	0.166666666666667
APAF1	CASP3	0.25
NFKBIB	RELA	0.666666666666667
CD3D	HLA-DRB1	0.0833333333333333
GRAP2	HLA-DRB1	0.0833333333333333
ACTR1A	HLA-DRB1	0.0833333333333333
HLA-DOA	HLA-DRB1	0.0833333333333333
HLA-DRB1	KIF3A	0.0833333333333333
HLA-DRB1	SEC24B	0.0833333333333333
HLA-DRB1	SEC24A	0.0833333333333333
HLA-DRB1	SEC13	0.0833333333333333
HLA-DRB1	RILP	0.0833333333333333
HLA-DRB1	KIF26A	0.0833333333333333
AP2A2	HLA-DRB1	0.0833333333333333
ARF1	HLA-DRB1	0.0833333333333333
ARNTL2	CLOCK	0.416666666666667
FUS	PTBP1	0.25
CASP8	CASP8	0.666666666666667
HIST1H3A	SCMH1	0.0833333333333333
HIST1H3B	SCMH1	0.0833333333333333
HIST1H3C	SCMH1	0.0833333333333333
HIST1H3D	SCMH1	0.0833333333333333
HIST1H3E	SCMH1	0.0833333333333333
HIST1H3F	SCMH1	0.0833333333333333
HIST1H3G	SCMH1	0.0833333333333333
HIST1H3H	SCMH1	0.0833333333333333
HIST1H3I	SCMH1	0.0833333333333333
HIST1H3J	SCMH1	0.0833333333333333
HIST1H4A	SCMH1	0.0833333333333333
HIST1H4B	SCMH1	0.0833333333333333
HIST1H4C	SCMH1	0.0833333333333333
HIST1H4D	SCMH1	0.0833333333333333
HIST1H4E	SCMH1	0.0833333333333333
HIST1H4F	SCMH1	0.0833333333333333
HIST1H4H	SCMH1	0.0833333333333333
HIST1H4I	SCMH1	0.0833333333333333
HIST1H4J	SCMH1	0.0833333333333333
HIST1H4K	SCMH1	0.0833333333333333
HIST1H4L	SCMH1	0.0833333333333333
HIST2H4A	SCMH1	0.0833333333333333
HIST2H4B	SCMH1	0.0833333333333333
HIST4H4	SCMH1	0.0833333333333333
H3F3A	SCMH1	0.0833333333333333
H3F3B	SCMH1	0.0833333333333333
MAPK14	SCMH1	0.0833333333333333
ERBB4	SHC1	0.5
NOTCH1	NUMB	0.25
NRP1	PLXNA1	0.333333333333333
EGFR	ERBB4	0.5
ERBB4	ITCH	0.583333333333333
ERBB4	ERBB4	0.583333333333333
ERBB4	NRG2	0.25
ERBB4	NRG4	0.166666666666667
ERBB4	PLCG1	0.0833333333333333
ERBB4	UBB	0.0833333333333333
ERBB4	STAT5A	0.25
ARNT	CREBBP	0.0833333333333333
ARNT	CA9	0.0833333333333333
ERBB4	PGR	0.0833333333333333
ERBB4	HBEGF	0.0833333333333333
ERBB4	ESR1	0.0833333333333333
ERBB4	NRAS	0.0833333333333333
FUS	RBMX	0.25
CPSF2	FUS	0.0833333333333333
FUS	POLR2D	0.0833333333333333
FUS	SRSF4	0.166666666666667
FUS	SRRM1	0.25
FUS	SF3A3	0.166666666666667
FUS	SNRPD1	0.0833333333333333
ALYREF	FUS	0.0833333333333333
FUS	PCF11	0.0833333333333333
FUS	SF3B2	0.0833333333333333
FUS	SNRPE	0.0833333333333333
FUS	HNRNPH1	0.166666666666667
FUS	POLR2H	0.0833333333333333
FUS	POLR2C	0.0833333333333333
CDC40	FUS	0.0833333333333333
FUS	U2AF1	0.0833333333333333
FUS	U2AF1L5	0.0833333333333333
FUS	NCBP1	0.0833333333333333
CBY1	DOCK7	0.166666666666667
INSIG1	SREBF2	0.166666666666667
AP1B1	AP1M2	0.25
AP1B1	AP1G1	0.333333333333333
EXOSC1	EXOSC9	0.333333333333333
EXOSC6	EXOSC9	0.25
IRAK1	TRAF6	0.583333333333333
IRAK1	TLR2	0.333333333333333
IRAK1	IRAK2	0.666666666666667
IRAK1	IRAK3	0.666666666666667
IRAK1	IRAK4	0.5
E2F5	LIN9	0.0833333333333333
LIN9	TOP2A	0.0833333333333333
APAF1	FNTA	0.0833333333333333
APAF1	APC	0.0833333333333333
APAF1	CLSPN	0.0833333333333333
APAF1	GAS2	0.0833333333333333
APAF1	DSG3	0.0833333333333333
APAF1	PTK2	0.0833333333333333
FOXM1	LIN9	0.166666666666667
CAMK2A	CAMK2B	0.25
IRAK1	TMEM189-UBE2V1	0.0833333333333333
IRAK1	UBE2V1	0.0833333333333333
IRAK1	RELA	0.0833333333333333
TAF1C	TBP	0.583333333333333
KCTD3	RTKN	0.166666666666667
HDAC4	RTKN	0.166666666666667
CDC25C	RTKN	0.166666666666667
RALGPS2	RTKN	0.166666666666667
RASAL2	RTKN	0.166666666666667
RTKN	USP21	0.166666666666667
ANKRD34A	RTKN	0.166666666666667
DEPDC1B	RTKN	0.166666666666667
INPP5E	RTKN	0.166666666666667
MAP3K7	MAP3K7	0.5
PXN	WHRN	0.0833333333333333
EGFR	PXN	0.0833333333333333
CALD1	PXN	0.0833333333333333
PXN	TPM4	0.0833333333333333
PXN	TPM3	0.0833333333333333
BMP1	LOXL1	0.0833333333333333
BMP1	COL11A2	0.0833333333333333
BMP1	COL11A1	0.0833333333333333
CCNL2	CDK11A	0.25
ITGB4	LAMA3	0.0833333333333333
CAMK2G	RPS6KA3	0.0833333333333333
LAMA3	LAMB1	0.0833333333333333
LAMA3	NID1	0.0833333333333333
LAMA3	MMP7	0.0833333333333333
CAMK2G	HRAS	0.0833333333333333
CAMK2G	STAT1	0.166666666666667
CAMK2G	GRIA3	0.0833333333333333
CAMK2G	GRIN1	0.166666666666667
ANKS1B	ITGB2	0.0833333333333333
CDC25B	RAB3IP	0.166666666666667
AFDN	RAB3IP	0.166666666666667
MAGI1	RAB3IP	0.166666666666667
KLC3	RAB3IP	0.166666666666667
SLC3A2	SLC7A5	0.25
PHF21A	RABGAP1L	0.166666666666667
HAUS6	RABGAP1L	0.166666666666667
KAT5	MORF4L1	0.25
RAB3IP	TRAPPC10	0.166666666666667
RAB3IP	YWHAE	0.166666666666667
CEP170	RAB3IP	0.166666666666667
CDC25B	NAV1	0.166666666666667
INPP5E	NAV1	0.166666666666667
LRFN1	NAV1	0.166666666666667
LIMA1	NAV1	0.166666666666667
KCTD3	NAV1	0.166666666666667
ANKRD34A	RAB3IP	0.166666666666667
DEPDC1B	RAB3IP	0.166666666666667
EIF4E2	RAB3IP	0.166666666666667
DCAF7	RAB3IP	0.166666666666667
RAB3IP	ZNF638	0.166666666666667
FAM110A	RAB3IP	0.166666666666667
CBY1	RAB3IP	0.166666666666667
RAB3IP	SH3BP4	0.166666666666667
NOTCH3	RBPJ	0.25
RBPJ	SNW1	0.416666666666667
HDAC1	RBPJ	0.166666666666667
ESPL1	NUP98	0.0833333333333333
BUB1B	NUP98	0.0833333333333333
NUP98	RPS27	0.0833333333333333
ALYREF	NUP98	0.0833333333333333
KIF2A	NUP98	0.0833333333333333
CPSF1	NUP98	0.0833333333333333
NUP98	SNRPD1	0.0833333333333333
DSN1	NUP98	0.0833333333333333
BUB1	NUP98	0.0833333333333333
CENPQ	NUP98	0.0833333333333333
NUP98	SPDL1	0.0833333333333333
CDCA8	NUP98	0.0833333333333333
NDE1	NUP98	0.0833333333333333
NUP98	XPO1	0.0833333333333333
NUP98	WAPL	0.0833333333333333
HMGA1	NUP98	0.0833333333333333
NUDC	NUP98	0.0833333333333333
NUP98	SEH1L	0.0833333333333333
CENPM	NUP98	0.0833333333333333
KPNA1	NUP98	0.0833333333333333
NCBP2	NUP98	0.0833333333333333
AURKB	NUP98	0.0833333333333333
NUP98	SRSF9	0.0833333333333333
NUP50	NUP98	0.0833333333333333
NUP107	NUP98	0.0833333333333333
CENPF	NUP98	0.0833333333333333
DDX20	NUP98	0.0833333333333333
NUP98	PLK1	0.0833333333333333
NUP214	NUP98	0.0833333333333333
NUP98	SRSF11	0.0833333333333333
NUP153	NUP98	0.0833333333333333
CENPI	NUP98	0.0833333333333333
NUP98	SNRPF	0.0833333333333333
CENPC	NUP98	0.0833333333333333
HLA-DRB1	SEC31A	0.0833333333333333
HLA-DRB1	SH3GL2	0.0833333333333333
CD4	HLA-DRB1	0.0833333333333333
HLA-DRB1	PTPRC	0.0833333333333333
FYB1	HLA-DRB1	0.0833333333333333
CD274	HLA-DRB1	0.0833333333333333
HLA-DRB1	KIF15	0.0833333333333333
HLA-DRB1	PTPN11	0.0833333333333333
HLA-DRB1	STAT1	0.0833333333333333
MAPK14	MAPK9	0.0833333333333333
MYBPC1	TNNC2	0.0833333333333333
MYBPC1	TCAP	0.0833333333333333
MYBPC1	VIM	0.0833333333333333
MYBPC1	MYH6	0.0833333333333333
DES	MYBPC1	0.0833333333333333
DMD	MYBPC1	0.0833333333333333
MYBPC1	MYH3	0.0833333333333333
MYBPC1	MYL1	0.0833333333333333
BAX	BAX	0.666666666666667
NOTCH3	TNRC6A	0.0833333333333333
NOTCH1	TNRC6A	0.0833333333333333
TNRC6A	TP53	0.0833333333333333
PDPK1	RPS6KA3	0.333333333333333
CACNA1C	NCAM1	0.0833333333333333
KDR	VEGFA	0.75
VEGFA	VEGFA	0.75
CASP3	SPTAN1	0.166666666666667
SPTAN1	SPTB	0.25
INSR	SHC1	0.583333333333333
EGFR	SHC1	0.75
IL2RB	SHC1	0.25
CBL	SHC1	0.333333333333333
SHC1	SOS1	0.333333333333333
NTRK1	SHC1	0.583333333333333
SHC1	TEC	0.25
CBLB	SHC1	0.25
GAB2	SHC1	0.416666666666667
RASGRP3	SHC1	0.0833333333333333
FGF9	SHC1	0.0833333333333333
SH3KBP1	SHC1	0.0833333333333333
FGF18	SHC1	0.0833333333333333
EREG	SHC1	0.0833333333333333
FGF8	SHC1	0.0833333333333333
LAT2	SHC1	0.0833333333333333
SHC1	VAV2	0.0833333333333333
SHC1	SHC1	0.166666666666667
SHC1	VAV3	0.166666666666667
KLRD1	SHC1	0.0833333333333333
SHC1	TREM2	0.0833333333333333
PRKCQ	SHC1	0.0833333333333333
CSF2RA	SHC1	0.0833333333333333
FGFR1	SHC1	0.166666666666667
FGF2	SHC1	0.0833333333333333
RAD51B	RAD51C	0.583333333333333
TEAD2	YAP1	0.5
HLA-DQA2	HLA-DRB1	0.0833333333333333
CLTA	HLA-DRB1	0.0833333333333333
DCTN4	HLA-DRB1	0.0833333333333333
HLA-DRB1	KIF4A	0.0833333333333333
HLA-DRB1	PRKCQ	0.0833333333333333
HLA-DRB1	PLCG1	0.0833333333333333
HLA-DRB1	SEC23A	0.0833333333333333
HLA-DOB	HLA-DRB1	0.0833333333333333
HLA-DRB1	KIF18A	0.0833333333333333
DYNC1I1	HLA-DRB1	0.0833333333333333
APH1B	YAP1	0.0833333333333333
AP2A1	HLA-DRB1	0.0833333333333333
ROBO1	SRGAP2	0.333333333333333
NUP62	NUP98	0.166666666666667
EEF1D	RPS10	0.0833333333333333
EEF1D	RPL26	0.0833333333333333
EEF1D	RPS3	0.0833333333333333
EEF1D	RPL29	0.0833333333333333
EEF1D	RPS13	0.0833333333333333
EEF1D	RPL11	0.0833333333333333
EEF1D	RPL14	0.0833333333333333
EEF1D	RPL34	0.0833333333333333
EEF1D	RPL18A	0.0833333333333333
EEF1D	RPL41	0.0833333333333333
EEF1D	RPL39	0.0833333333333333
EEF1D	LOC101929876	0.0833333333333333
EEF1D	RPS26	0.0833333333333333
EEF1D	RPS18	0.0833333333333333
EEF1D	RPL7	0.0833333333333333
EVL	ROBO1	0.0833333333333333
ARHGAP39	ROBO1	0.0833333333333333
ABL2	ROBO1	0.0833333333333333
KIR2DS1	TYROBP	0.0833333333333333
EEF1B2	EEF1D	0.166666666666667
NCK2	ROBO1	0.0833333333333333
ITGB4	PLEC	0.416666666666667
LUZP1	PLEC	0.166666666666667
DVL3	PLEC	0.166666666666667
FGF2	FGFR2	0.583333333333333
FGFR2	FGFR2	0.666666666666667
FGF9	FGFR2	0.416666666666667
FGFR2	PLCG1	0.5
ARRB2	MAPK3	0.25
FGF18	FGFR2	0.166666666666667
FGFR2	MAPK1	0.0833333333333333
TMEM189-UBE2V1	UBA52	0.0833333333333333
UBA52	UBE2V1	0.0833333333333333
ARRB2	F2RL3	0.0833333333333333
ARRB2	WNT5A	0.0833333333333333
ARRB2	UBB	0.166666666666667
ARRB2	F2R	0.0833333333333333
FGFR1	FGFR2	0.166666666666667
AKT2	FGFR2	0.0833333333333333
ATF2	MAPK14	0.5
MAPK14	TP53	0.25
BMI1	MAPK14	0.166666666666667
COMMD3-BMI1	MAPK14	0.166666666666667
HNRNPUL1	SF3A2	0.25
CPSF3	HNRNPUL1	0.0833333333333333
HNRNPUL1	SNRPA1	0.0833333333333333
HNRNPUL1	POLR2H	0.0833333333333333
HNRNPUL1	SF3B2	0.0833333333333333
HNRNPUL1	PTBP1	0.0833333333333333
HNRNPUL1	NCBP2	0.0833333333333333
GTF2F2	HNRNPUL1	0.0833333333333333
GTF2F1	HNRNPUL1	0.0833333333333333
HRAS	SHC1	0.0833333333333333
HNRNPUL1	TXNL4A	0.0833333333333333
HNRNPUL1	MAGOH	0.0833333333333333
SHC1	SHC3	0.0833333333333333
HNRNPUL1	SNRPD3	0.0833333333333333
HNRNPR	HNRNPUL1	0.0833333333333333
TMEM189-UBE2V1	UBE2N	0.833333333333333
UBE2N	UBE2V1	0.833333333333333
COL1A2	FLNA	0.0833333333333333
FLNA	VWF	0.0833333333333333
ATRX	POLD1	0.166666666666667
IKBKG	RIPK1	0.416666666666667
IKBKG	RIPK2	0.416666666666667
MCM7	RRM2	0.0833333333333333
CDKN2A	CDKN2C	0.166666666666667
CDKN2A	CDKN2B	0.0833333333333333
MCM7	RPA4	0.0833333333333333
FGF2	FGFR1	0.5
FGFR1	FGFR1	0.75
HNRNPUL1	SNRPB2	0.25
HNRNPUL1	SRSF9	0.25
EPC1	KAT5	0.333333333333333
EPS15L1	PLK1	0.166666666666667
DCAF7	EPS15L1	0.166666666666667
EPS15L1	MCM6	0.166666666666667
EPS15L1	SMC3	0.166666666666667
CDK11A	EPS15L1	0.166666666666667
FGF5	FGFR3	0.333333333333333
FGFR3	FGFR3	0.5
FGF18	FGFR3	0.166666666666667
FGF19	FGFR3	0.0833333333333333
FGFR3	GAB1	0.0833333333333333
FGFR3	PLCG1	0.0833333333333333
FGFR3	SOS1	0.0833333333333333
FGFR3	KRAS	0.0833333333333333
FGFR3	PIK3CA	0.0833333333333333
FGFR3	KL	0.0833333333333333
FGFR3	MAPK3	0.0833333333333333
FGFR3	SHC1	0.0833333333333333
FGFR3	KLB	0.0833333333333333
AKT2	FGFR3	0.0833333333333333
ABI1	BAIAP2	0.25
BAIAP2	NCKIPSD	0.416666666666667
BAIAP2	RAB3IP	0.166666666666667
ARAP1	ARHGAP4	0.0833333333333333
ARAP1	NGEF	0.0833333333333333
ARAP1	RHOF	0.0833333333333333
AKAP13	ARAP1	0.0833333333333333
ARAP1	VAV2	0.0833333333333333
ARAP1	MCF2	0.0833333333333333
ARAP1	ARHGEF12	0.0833333333333333
ARAP1	ARHGEF3	0.0833333333333333
ARAP1	RHOJ	0.0833333333333333
ARAP1	RHOBTB2	0.0833333333333333
ARAP1	ARHGEF2	0.0833333333333333
ARAP1	RAC2	0.0833333333333333
ARAP1	ARHGDIB	0.0833333333333333
ARAP1	NET1	0.0833333333333333
ARAP1	RHOA	0.0833333333333333
ARAP1	VAV1	0.0833333333333333
HNRNPA1	HNRNPM	0.166666666666667
HNRNPM	SNRPD1	0.166666666666667
HNRNPM	SF3A1	0.166666666666667
HNRNPF	HNRNPM	0.416666666666667
HNRNPM	RNPS1	0.166666666666667
HNRNPM	MAGOH	0.166666666666667
DHX9	HNRNPM	0.166666666666667
NEDD4L	WNK3	0.166666666666667
AIPL1	SEC16A	0.166666666666667
AP1B1	AP1M1	0.166666666666667
AP1B1	VAMP2	0.0833333333333333
AP1B1	HLA-DRA	0.0833333333333333
AP1B1	ARRB1	0.0833333333333333
AP1B1	VAMP8	0.0833333333333333
AP1B1	PUM1	0.0833333333333333
AP1B1	DTNBP1	0.0833333333333333
AP1B1	CD74	0.0833333333333333
AP1B1	HLA-DQB1	0.0833333333333333
AP1B1	VAMP7	0.0833333333333333
MAP3K7	NFKB2	0.0833333333333333
MAP3K7	UBE2N	0.0833333333333333
